MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.332208765015648,1.5271055464236187,2.596514163618065,0.3486980434098922,412.0248076755318,0.7249833064378393,30.465299502965447,-16.90751848285712
2.7351294348612045,1.8876553014832813,2.58050816192094,0.33829032442038665,471.5719784390709,0.5199716666614347,33.63828388538458,-17.719040680833185
4.367149143646771,2.13726667037074,3.5590001993243994,0.3374389762143545,308.2104948726826,0.45209858957943866,33.75932416155316,-17.683007841926912
2.3447445529812,1.1388211948209048,2.649909664602293,0.34097780811713746,522.1308970118871,0.380786734766002,31.001335011712,-17.02971680610448
2.9566846916944267,1.4439017567944656,2.940483795462626,0.3160071609708317,465.28020190556487,0.5298984528323373,31.59789065854285,-17.164448290710546
2.2791065215735915,1.4993709498805676,2.5394415477861316,0.3461902238894486,496.0649656587907,0.7263626337708569,32.64402447399984,-17.357145646600614
2.7099502555999253,1.3884325637083637,2.354034259621186,0.3520839500166139,374.0494421697276,0.3756437650744497,30.733317257338722,-17.280380033278554
3.2378521934453786,2.0540628807415873,2.796497036354477,0.35409264271585245,418.0918779042697,0.4590594830479548,34.04463338395052,-17.740973713210916
1.620305132568539,1.9708590911124344,2.2178664417519807,0.347819556860234,425.5071859616161,0.42910444152469424,34.373171276408094,-17.5545429380002
2.013595304363307,1.4439017567944656,2.5292495723232373,0.3736820855568663,444.15780925736607,0.672487593361063,30.413425098893196,-17.043816612633023
4.144464051846697,1.4439017567944656,3.359755632032611,0.33036294058081644,390.2282961130288,0.5296201528556109,30.629568449194227,-17.203614419956494
2.8141640808757753,2.13726667037074,3.007201657268019,0.3434064972390279,378.99298087462523,0.48812823276054146,30.448008034941363,-17.03755003195367
2.5286924459177675,1.2774941775361597,2.7812862428776888,0.3618998351716814,776.7231403141125,0.5566761619975259,30.4566537689534,-16.9231849345555
2.213199481840542,0.9724136155625988,2.6856264645646153,0.3810213151987249,230.91152603246587,0.43187241260900383,33.733386959517034,-17.687707777436426
2.359916622536073,1.7212477222249756,1.9617163288568245,0.3318457925906716,403.9353807038812,0.39023136581512297,30.465299502965447,-17.067316290180592
3.062996781908717,1.5825747395097207,2.8071381925082823,0.31447459227750435,398.3177230846794,0.5831755993296905,30.171344546556043,-17.009350418896588
3.217299957381685,1.6103093360527716,2.778811692733932,0.32359987849277355,314.5022714061886,0.5310937435807672,30.4566537689534,-16.974884225160153
2.285885531374705,1.4993709498805676,2.643369399896528,0.35698155341806126,416.96834638042935,0.5725270676884452,30.34425922679687,-17.056349773991727
3.996294266193784,1.6935131256819247,2.9217412573896717,0.35728180317581326,350.6799864738482,0.43652616164871166,30.534465375061774,-17.10648241942654
4.249108290443252,1.7767169153110773,2.899488002345565,0.311755909521999,272.48219241455917,0.5291444822403354,30.49988243901361,-17.026583515764806
3.280247905534883,1.6935131256819247,2.9313083773284254,0.33795185040316367,449.1013479622637,0.5089655860066941,30.249156152664415,-17.03911667712351
4.010228897451628,2.0817974772846384,2.846252212269027,0.3501532927982195,519.6591276594382,0.4380807228198664,30.231864684640332,-17.040683322293347
2.935971050635468,1.5548401429666696,2.539041825278015,0.3771594240159409,623.0240278527513,0.575317354398419,30.326967758772785,-17.06888293535043
3.9661115320793017,1.3606979671653128,3.2119098120540954,0.36064096674267326,502.5814484970648,0.5574248328935546,30.145407344519917,-17.009350418896588
2.683210828051088,1.2497595809931088,2.506004407163739,0.35344823128867525,695.6041642928385,0.44653816430432725,30.465299502965447,-16.99995054787756
3.887238291059995,1.5548401429666696,3.0864835571920306,0.3379837697883321,274.50454915747184,0.4868796916064581,29.34135408140008,-16.879318869800038
2.425070438957887,1.7212477222249756,2.5966018664468495,0.32709787164651827,437.4166201143239,0.6122970577836141,34.38181701042013,-17.5545429380002
1.737162349140117,1.7767169153110773,2.3514794347842667,0.34343193130248634,279.22338155760133,0.6018942992772807,33.50859787520397,-17.48247726018765
1.6547919998900775,1.8599207049402304,2.6390384815543166,0.3347331126755578,353.8258747406012,0.4832440887619695,30.326967758772785,-17.05478312882189
5.159809075391274,1.1665557913639557,3.643309394955784,0.33102181391312147,507.0755745924262,0.5934573425015561,33.67286682143275,-17.63757513200161
2.323223886945918,1.0001482121056497,2.6562126944625915,0.3286881728402085,304.8399003011615,0.5235655865336872,30.10217867445971,-16.868352353611172
2.3584639775786918,1.6657785291388736,2.563576858896067,0.30860923014644737,286.18927700541155,0.3866544648115418,32.791001952204546,-17.288213259127744
2.3568499276260457,2.13726667037074,2.682148753340858,0.32916498906753455,415.39540224705286,0.524522007461525,32.773710484180455,-17.29761313014677
3.3320051073497345,1.3606979671653128,2.7833929993003,0.3006181663034637,384.610638493827,0.5416942528879131,29.704474909905816,-16.912218418366635
2.2025467521530775,1.2774941775361597,2.608852343104637,0.3441916952767148,598.0816280234953,0.4924310951865253,31.47685038237427,-17.427644679243325
2.553010798537635,1.0833520017348028,3.090274163867412,0.3720380682258657,482.8072936774745,0.5024378104191027,30.759254459374848,-16.874618934290524
3.3740242077836218,1.6657785291388736,2.6165738941126238,0.3501532927982195,434.72014445710704,0.4545093988653243,30.378842162845032,-17.081416096709134
2.3812220819110017,1.1665557913639557,2.8250466352894796,0.3479397303881629,781.217266409474,0.4180453910887115,30.473945236977485,-16.768087062741543
3.3723563561658874,2.13726667037074,2.8660456836706834,0.3277518107349452,376.29650521740837,0.5069496549545788,30.534465375061774,-17.059483064331403
2.3444755446557584,1.0833520017348028,2.9562592849759883,0.3695535862063584,788.1831618572842,0.41834469488630976,30.188636014580126,-16.84798596640328
3.0167811515979497,1.3884325637083637,2.7026044617333214,0.3432079482060295,449.5507605717998,0.42113086666036376,30.52581964104973,-17.079849451539296
2.6799289264807076,1.1665557913639557,2.5224149598757073,0.368813608182499,298.7728300724236,0.4820851832644856,30.750608725362806,-17.087682677388486
4.016416088936772,1.0001482121056497,3.1181536454607435,0.33369939503589263,385.50946371289933,0.4923923090520518,30.932169139615674,-17.347745775581586
2.8356309452459687,1.4161671602514148,2.311979454542205,0.3479009795321749,434.495438152339,0.3667602317839607,29.34999981541212,-16.896551966668255
3.909888792062129,1.0833520017348028,3.3614961164400583,0.3259577075337479,496.0649656587907,0.5794369394510122,32.83423062226475,-17.29917977531661
4.186052738959877,1.6935131256819247,2.822230401107195,0.3233981648936951,508.42381242103465,0.4965635548956439,30.309676290748698,-17.073582870859944
2.9221978243728883,2.13726667037074,2.646980054629524,0.341962057803672,500.33438544938406,0.4349138793453143,33.65557535340867,-17.71590739049351
2.7551974559391046,1.1665557913639557,2.6044263196804485,0.35543902620869583,355.1741125692096,0.3215680653090321,30.050304270387464,-16.974884225160153
2.0806321790632083,1.7489823187680267,2.3193955079508455,0.35929372669771453,290.683403100773,0.4093806384813617,29.211668071219464,-16.86991899878101
2.6289249479770906,2.0540628807415873,3.020045236263683,0.37557097724898414,370.4541412934385,0.5001903000793277,33.93223884179399,-17.6783079064174
4.33212425967435,1.7489823187680267,3.2779528648826064,0.3479145065023875,364.61177736946865,0.517393455817163,34.11379925604685,-17.6783079064174
2.1594516184174264,1.9708590911124344,2.39402139665042,0.35871618092319113,696.5029895119108,0.5574569691302153,30.430716566917276,-17.065749645010754
3.815305464837067,1.4716363533375167,2.877223829701711,0.3430706459984228,653.8087916059771,0.4531043147298575,33.240580120830685,-17.639141777171446
3.01258462172107,1.8044515118541284,2.4765368532996757,0.32388311194079167,367.3082530266855,0.41622822549624294,30.534465375061774,-17.075149516029782
4.472761812214914,1.5825747395097207,3.0102347178462256,0.33028806861123633,440.11309577154077,0.4308238765202202,30.52581964104973,-17.078282806369458
2.6402770993107016,1.7489823187680267,2.253942552041547,0.33522481745469496,418.0918779042697,0.36978775200151087,30.465299502965447,-17.07044958052027
2.1406748373016433,1.5825747395097207,2.511823273895518,0.37698348580947544,547.9721220602153,0.7244448034091245,30.29238482272462,-17.043816612633023
2.523742692729653,2.13726667037074,2.4524885781871006,0.3699864890038254,385.95887632243546,0.37848447865267604,33.68151255544479,-17.6783079064174
2.382082908552413,1.6657785291388736,2.8930476227987127,0.34545302115019877,373.1506169506554,0.5484350397298134,34.43369141449238,-17.54357642181133
2.409306551087044,1.3606979671653128,2.704162263217347,0.37297716739602993,567.9709831845737,0.5724474563897998,30.197281748592165,-16.852685901912793
4.0551532878002785,1.9153898980263324,3.138516329967825,0.3536980377666201,370.4541412934385,0.4428958380687161,30.36155069482095,-17.078282806369458
1.7127901948551607,1.4161671602514148,2.0214304902505478,0.3443639988922987,466.40373342940524,0.5385550468452459,36.08502661079226,-17.701807583964968
2.4465373033280806,1.6380439325958227,2.2460210981241953,0.34360030480258147,417.41775898996553,0.6524262094276944,30.370196428832987,-17.043816612633023
2.8537621063806933,1.3606979671653128,2.375422952332561,0.3203890123052747,384.1612258842909,0.4109252127818284,30.162698812544,-16.988984031688695
3.2906316268969062,1.6935131256819247,2.8401678621468864,0.3077129423734931,370.22943498867045,0.6000959601197566,30.430716566917276,-17.003083838217236
3.2299433486774123,1.7212477222249756,3.0653413723634446,0.3449127611124547,365.0611899790048,0.4586185094945637,30.24051041865237,-17.02971680610448
5.026811359293234,1.3884325637083637,2.976825631277626,0.32534788898777606,523.4791348404955,0.4692709649740387,30.43936230092932,-17.111182354936055
3.688064526903466,1.4161671602514148,3.141183811505325,0.36002526174664445,538.5344572599563,0.5763146857927469,33.45672347113172,-17.6454083578508
2.9495290702376953,0.8337406328473438,2.918176972481001,0.3559456406661093,742.3430756845975,0.5270467557023979,31.364455840217737,-17.010917064066426
3.0084418935092785,1.3884325637083637,2.240382199528411,0.35225643355427894,767.5101818186215,0.334947073918669,30.52581964104973,-17.067316290180592
4.045791798074931,1.6380439325958227,3.214311773571213,0.33368111046966475,415.84481485658904,0.5384814501751001,30.197281748592165,-17.026583515764806
3.8825037445322335,1.1110865982778537,2.61249117004158,0.3482189225193915,407.75538788493844,0.45191642920684955,30.084887206435628,-17.004650483387074
3.7355175955112614,1.4716363533375167,2.820929995913665,0.32072633598134637,665.942932063453,0.5192348357263716,30.603631247158106,-17.09081596772816
2.676324214919798,1.8044515118541284,2.648544796976369,0.34438328409658453,501.9073295827606,0.6206139255091438,33.60370094933642,-17.703374229134806
2.091392512080849,1.1942903879070068,2.393496198030847,0.35432629038316105,316.7493344538693,0.38615496561242324,34.286713936287676,-17.711207454983995
4.080171062066293,1.6103093360527716,3.3204810080316145,0.35657514918100625,309.55873270129104,0.5346599914966395,30.43936230092932,-16.998383902707722
3.8864850677487603,1.9985936876554853,2.5033550261240127,0.3357597121481514,367.75766563622165,0.4251176327528398,33.65557535340867,-17.712774100153833
3.836126709226202,1.9431244945693833,3.394990076220703,0.3329085875465405,285.5151580911073,0.46546570280276095,32.79964768621658,-17.296046484976934
3.627053438693443,1.7212477222249756,2.4845970408176012,0.3043884980918406,439.21427055246846,0.5143377150713543,30.275093354700534,-17.00778377372675
3.0837104229676755,1.8321861083971793,2.329967295048866,0.3080780966513634,314.95168401572477,0.5739504096746771,30.22321895062829,-17.048516548142537
3.615970295685273,2.13726667037074,2.7657278242986902,0.3491081591466026,322.81640468260724,0.4128437959547145,33.64692961939663,-17.681441196757074
2.701072980860372,1.1110865982778537,2.3109181860097707,0.3089298021438101,330.0070064351856,0.359423388558062,30.759254459374848,-17.29917977531661
2.2032461737992244,1.6657785291388736,2.133163590536107,0.3644844008713868,519.4344213546702,0.6955686262246399,30.378842162845032,-17.042249967463185
2.376541337048328,0.9169444224764968,2.1560333183157443,0.3942314842427475,784.3631546762269,0.44262268615416867,30.309676290748698,-17.067316290180592
4.653589208576366,1.1388211948209048,3.611492967691524,0.3506017366700126,526.1756104977123,0.6240163573354677,33.21464291879457,-17.620342035133394
3.8986442440586946,2.13726667037074,2.707627769733296,0.34049136574231426,399.8906672180559,0.6000632372781483,30.4566537689534,-17.032850096444157
2.756381092571045,1.4993709498805676,2.928976875085543,0.33444475381896016,533.8156248598268,0.42967258008879716,30.430716566917276,-16.88401880530955
3.8748101064246203,1.1665557913639557,2.5478274503357294,0.37636014782355426,381.91416283661016,0.4229714095965709,30.145407344519917,-17.02188358025529
2.9400061755170834,2.0817974772846384,2.381954665260849,0.34891638148838455,444.6072218669022,0.34209875414459484,30.17999028056808,-17.035983386783833
2.5847537809396757,1.1665557913639557,2.9542324523947383,0.35472841868131805,335.1752514448512,0.5084955106372596,35.93804913258756,-17.679874551587236
2.731201913309766,1.6380439325958227,2.4593181227543552,0.3092704371505315,349.10704234047165,0.47192626595111054,33.629638151372546,-17.551409647660524
3.5889080581459067,1.4161671602514148,2.7987043300643943,0.3342285526398789,707.0641858360102,0.5187741843181929,33.240580120830685,-17.63130855132226
4.467865860691887,1.6657785291388736,3.3577844810169486,0.34772241266033227,413.82245811367636,0.4643577494674636,29.254896741279666,-16.887152095649228
3.970738475276887,1.5271055464236187,3.0864835571920306,0.33832211527111816,466.6284397341733,0.5659704684033159,30.205927482604206,-17.01561699957594
2.68584710964041,1.6103093360527716,2.063594352041217,0.34999580690551013,836.4950173824195,0.42406294807463857,33.58640948131234,-17.71590739049351
2.7638595240183053,1.3606979671653128,2.6460592972452677,0.37463531213176826,375.172973693568,0.388012190466038,29.574788899725196,-16.904385192517445
3.6298511252780297,1.2497595809931088,2.7994066770550767,0.33858856233881224,568.869808403646,0.4156890858702774,33.577763747300295,-17.65480822886983
2.7892001082748488,1.6657785291388736,2.97950176729358,0.32472615087099893,365.28589628377284,0.5063894284825599,29.367291283436206,-16.84798596640328
1.8755402317469763,1.3606979671653128,1.9963319139658875,0.3802417108154719,452.6966488385528,0.36545543656792634,30.473945236977485,-17.067316290180592
3.7080249446511893,1.9431244945693833,3.044616329195076,0.3493855490712612,265.96570957628506,0.481145293066639,33.629638151372546,-17.6783079064174
2.636403379424351,1.1942903879070068,2.6651428930740386,0.34194579979156864,815.822037343757,0.6290844616822293,30.188636014580126,-17.06104970950124
2.5548938568157227,1.6657785291388736,2.7633634757020227,0.3767271008909707,214.95737839393277,0.47321314178334134,30.326967758772785,-16.796286675798626
2.2014707188513136,1.9153898980263324,2.656995496062113,0.3547189482684991,496.0649656587907,0.4550137880421586,33.54318081125213,-17.48247726018765
2.0962346619387877,1.4993709498805676,2.404847762091217,0.34497389347783675,360.34235757887524,0.503876489547975,29.38458275146029,-16.633355578135475
3.938565079554141,1.3052287740792108,3.3513179340223838,0.33650676162309273,547.5227094506791,0.5540321733090223,33.30974599292702,-17.60780887377469
2.9317207190935,1.3606979671653128,2.519418114946195,0.3386656660690241,849.5279830589677,0.5412767530143963,33.18870571675844,-17.621908680303232
5.20753115232451,1.2774941775361597,3.344882401641701,0.34545019136594346,384.8353447985951,0.4877990845363837,33.076311174601905,-17.632875196492098
3.5561966457722787,1.9153898980263324,3.0790120025526577,0.33208867057905267,402.5871428752728,0.5392374973370924,30.34425922679687,-17.064182999840916
3.1147539837235687,2.0540628807415873,2.797774471730843,0.3401917736882577,399.2165483037517,0.48564684080090037,30.543111109073816,-17.065749645010754
2.830358382067325,1.0833520017348028,2.345251820407279,0.33187523858493867,537.4109257361159,0.39972337446196865,29.427811421520495,-16.890285385988903
3.1386419230227314,1.6380439325958227,2.9963553208224507,0.3304450582248721,353.60116843583313,0.6129596559879646,30.36155069482095,-16.940418031423718
3.371226521199035,0.8892098259334458,2.8842632213145203,0.3362726862255007,816.2714499532931,0.5671676647432894,30.992689277699963,-17.032850096444157
3.1218558035152117,2.13726667037074,2.663192675391659,0.3413940774322874,267.98806631919774,0.4036381476017572,33.724741225505,-17.68457448709675
2.8679657459639794,1.3329633706222617,2.8550129148278844,0.3240828775474501,564.3756823082846,0.4898261580206421,32.39329818765064,-17.217714226485036
2.592232212386936,1.7212477222249756,2.9441975749105853,0.36355817701385795,472.02139104860703,0.5992408468228468,29.26354247529171,-16.86991899878101
2.1903875758431437,1.6103093360527716,2.2854606228356014,0.3467340839983176,540.781520307637,0.410946630185454,29.203022337207422,-16.86991899878101
3.275943772327827,0.8614752293903948,3.2026571360286247,0.35629671904413013,368.6564908552939,0.4808621571387354,30.473945236977485,-16.760253836892353
3.1950260680351685,2.13726667037074,2.560221648321258,0.35682427088242163,411.5753950659956,0.4931987034083882,33.64692961939663,-17.719040680833185
3.7626874363808045,2.13726667037074,2.5597474511984712,0.329745357589132,342.5905595021976,0.41287043081442,33.629638151372546,-17.709640809814157
2.244027835936082,2.13726667037074,3.0841528809335803,0.36081869283339446,315.4010966252609,0.45237637957533855,34.926498253178735,-17.487177195697164
4.0737148622557084,1.3329633706222617,3.1337623863613344,0.3364964121291046,269.3363041478062,0.4878600174570752,33.42214053508355,-17.712774100153833
4.671397559720561,1.4161671602514148,3.6557962071538097,0.331012892997597,361.4658891027156,0.5147302470739479,30.154053078531955,-17.014050354406102
3.2040647477699866,1.2497595809931088,2.821923190370981,0.33659962917693437,814.0243869056123,0.5681728323763652,30.690088587278517,-17.18481467791844
3.206485822698956,1.6657785291388736,2.6643320671069564,0.3406996371165255,537.860338345652,0.6139687574609007,30.56904831110994,-17.078282806369458
3.916775405193419,1.8044515118541284,2.913078938679798,0.33147152877556724,403.9353807038812,0.4885556683016351,30.51717390703769,-17.050083193312375
2.128730867652062,1.2774941775361597,2.5184040310559066,0.3454632555365886,653.359378996441,0.56048615027435,30.205927482604206,-16.851119256742955
4.493852064929491,1.4716363533375167,2.943507385125678,0.31958431755222966,602.8004604236248,0.5112988962903088,33.24922585484273,-17.63757513200161
2.643236190890553,1.1110865982778537,3.0200980180001977,0.3869298957875897,512.2438196020919,0.5494885355430887,32.37600671962656,-17.220847516824712
2.5205145928243606,1.1388211948209048,2.6029033742218695,0.3462127606027001,250.6856808520562,0.31223741643855646,29.713120643917854,-16.90751848285712
2.2611367654341312,1.6103093360527716,2.277493135111895,0.32495935538591525,371.5776728172789,0.5577816765326074,30.448008034941363,-16.971750934820477
3.5391415179393184,1.6103093360527716,3.0277638822355124,0.362183527652367,426.63071748545644,0.47924968798904355,34.243485266227474,-17.703374229134806
2.468057969363362,1.6380439325958227,3.072455643979053,0.35574265706321095,368.6564908552939,0.7057408320703965,30.396133630869112,-16.921618289385663
3.083441414642234,1.6657785291388736,2.914534014101436,0.33047422569407214,474.49316040105583,0.447323920264194,34.36452554239605,-17.542009776641496
2.4337325070370883,1.8876553014832813,2.8355985229606695,0.3397798711301144,384.1612258842909,0.44022182986908664,36.11096381282838,-17.97440384351677
2.397954399753433,2.0817974772846384,2.5241256970424013,0.3157429864473922,343.7140910260379,0.42517616040704714,33.65557535340867,-17.68457448709675
3.6495963363654003,1.4716363533375167,2.785658788764936,0.31048666394115654,428.20366161883294,0.4545995876585331,33.45672347113172,-17.639141777171446
2.1329273975289422,1.3052287740792108,2.147195954373685,0.3583392915462332,554.7133112032575,0.5864643463279274,29.237605273255586,-16.873052289120686
4.0441777481222845,1.6657785291388736,2.8196126194817146,0.32952513271867945,385.06005110336315,0.5180528581367512,33.46536920514376,-17.643841712680963
2.3856876201133224,1.6657785291388736,2.510506139095342,0.32359274811433325,549.994478803128,0.7327740112507721,30.448008034941363,-17.012483709236264
3.505730683919544,1.3052287740792108,2.415842441935129,0.34738293401229997,436.0683822857155,0.4008520412178051,30.318322024760743,-17.078282806369458
1.8211467483428028,1.3606979671653128,2.400612189928483,0.35614103767727473,595.6098586710466,0.3444264610212526,30.404779364881158,-16.86365241810166
3.6826843603946453,1.1665557913639557,3.077164254605321,0.36141983356264984,212.485609041484,0.38496421916342005,33.68151255544479,-17.639141777171446
4.371184268528386,1.3884325637083637,3.1839552458527303,0.3243035837187409,508.1991061162666,0.524982817031413,29.937909728230924,-16.965484354141125
3.668265514151007,1.5548401429666696,2.3759443380999903,0.3138961196226182,344.6129162451102,0.5432038086344138,30.30103055673666,-17.06888293535043
3.045080827434345,2.026328284198536,2.4687336113810554,0.3069578175076061,340.56820275928493,0.4371006267910942,30.43936230092932,-17.06888293535043
3.3403981671034946,2.13726667037074,2.622533132961224,0.34975021533806844,425.95659857115226,0.4245043939312097,33.283808790890895,-17.632875196492098
2.646679497456198,1.2220249844500577,2.856915955226272,0.3552811236549963,302.1434246439446,0.44888334866380764,29.96384693026705,-16.96235106380145
2.3867636534150867,1.5825747395097207,2.44680970840148,0.359151893538641,405.0589122277216,0.6242812933603442,30.231864684640332,-16.998383902707722
2.264149658679071,1.3606979671653128,2.262382224482948,0.3562400891857824,723.6924523888475,0.3997442753694099,30.534465375061774,-17.07671616119962
3.7949146337686384,1.4161671602514148,2.8529726659957912,0.3108822212618236,525.2767852786401,0.5930569052049606,30.29238482272462,-17.02345022542513
3.2423177316476997,2.0540628807415873,2.877414461971747,0.3388352600831485,481.6837621536341,0.5303858594026162,30.352904960808907,-16.918484999045987
3.1062533206396328,1.6380439325958227,2.689074094354851,0.3268490500588599,507.97439981149853,0.6289010038794822,30.465299502965447,-17.020316935085454
5.070713518005208,1.8321861083971793,3.282604917886041,0.35448380174034516,398.3177230846794,0.41802713327004276,30.50852817302565,-17.03911667712351
2.289597846265791,2.026328284198536,2.6841922602054917,0.3626926570455118,340.56820275928493,0.39890265378725065,34.883269583118526,-17.491877131206678
4.098033214875577,1.6380439325958227,3.2076140487711715,0.3759047695413434,412.0248076755318,0.5011255063532776,30.534465375061774,-17.09864919357735
3.2288673153756484,2.13726667037074,2.965057280533837,0.3576331837011353,431.57425619035405,0.5054010058349565,30.430716566917276,-17.072016225690106
2.158321783450574,1.2220249844500577,2.33736405448823,0.3728882995082322,453.5954740576251,0.47756580412176614,29.34999981541212,-16.84641932123344
2.306437767438399,1.6380439325958227,1.8243269883960105,0.35044968616973277,458.0896001529865,0.6558883539325703,30.448008034941363,-17.056349773991727
2.0105286094532793,1.8321861083971793,2.339674141620888,0.3748467979553969,709.311248883691,0.7380295109416325,30.205927482604206,-17.043816612633023
2.2511834573928136,1.9985936876554853,2.3363128845806838,0.30334623568651936,355.3988188739777,0.6181476589496883,30.370196428832987,-17.057916419161565
2.785003578397969,1.7767169153110773,2.728609134600164,0.36206781642665226,413.5977518089083,0.4915250139361671,33.80255283161337,-17.693974358115778
4.616143249674977,1.8599207049402304,3.4088591647202486,0.3315983280788885,309.334026396523,0.5090501873544734,30.430716566917276,-17.075149516029782
5.080559222716349,0.9169444224764968,3.199272340753594,0.3186257591510659,429.3271931426733,0.5088448191972688,32.85152209028883,-17.308579646335637
2.4913540903465545,1.3329633706222617,3.129853464394396,0.37840525672118297,332.0293631780982,0.5170257544127744,32.35006951759044,-17.209881000635846
1.7852072360638829,1.3884325637083637,2.2931325382844934,0.3200323499873549,670.6617644635826,0.6217898180056657,29.237605273255586,-16.62082241677677
2.468057969363362,1.5548401429666696,2.47205861817514,0.35244754452029964,519.8838339642064,0.7339940964290518,29.704474909905816,-16.91691835387615
2.7117795122129245,1.6103093360527716,2.2679253101544443,0.3401983947665684,401.4636113514324,0.7423620094065455,30.404779364881158,-17.042249967463185
3.922209373367328,1.3052287740792108,3.2615858165921723,0.3441916952767148,696.952402121447,0.5825603751693064,33.60370094933642,-17.628175260982584
3.4601068719247476,1.6935131256819247,2.929844492129994,0.3276821894465205,434.495438152339,0.5567792356475686,30.318322024760743,-17.03911667712351
2.396071341475346,1.5271055464236187,2.3131378503707283,0.34771250374721263,422.81071030439927,0.5795249722854108,30.759254459374848,-17.278813388108716
4.7585024554983635,1.4439017567944656,3.6545563776912453,0.340887481021198,408.20480049447457,0.5382349909411396,30.17999028056808,-16.982717451009343
3.4294937244895594,1.4161671602514148,2.896728485915597,0.35440144021767556,545.7250590125346,0.44616706734847383,33.77661562957725,-17.65167493853015
1.6348315821423536,1.1665557913639557,2.3903890079982495,0.33841978200841727,738.5230685035402,0.7123640658286692,33.231934386818644,-17.404145001695753
4.559113484681482,1.4439017567944656,3.4150986567237873,0.33350522355413204,447.75311013365524,0.4857623880611759,30.17999028056808,-16.98585074134902
3.1078135689271904,2.026328284198536,2.9197020111189476,0.34065620874657015,289.1104589673965,0.44209703912236004,33.620992417360505,-17.717474035663347
1.7926856675111429,1.1388211948209048,2.8429108759484882,0.3551829984966258,221.923273841743,0.47846788476495045,35.72190578228653,-17.75350687456962
3.5918671497257577,1.6935131256819247,2.7556114801757556,0.327824211134021,406.18244375156195,0.49648335036361674,30.473945236977485,-17.017183644745778
3.878468619650618,1.6657785291388736,3.004837174559202,0.33721976385946023,385.50946371289933,0.6307934161688893,30.24051041865237,-17.012483709236264
5.191821066118755,1.6657785291388736,3.38737734561573,0.35836505720378087,302.8175435582489,0.5190471949678762,33.283808790890895,-17.65324158369999
4.9483685315946335,2.13726667037074,3.2365821803486674,0.34242386989414975,353.60116843583313,0.4635149493138501,33.361620396999264,-17.664208099888857
1.8477785725614635,1.5825747395097207,2.6427198508208383,0.33529513157690677,342.81526580696567,0.5671187860683603,32.83423062226475,-17.278813388108716
3.2167081390657146,1.1665557913639557,3.168470683346962,0.35425786321754893,375.84709260787224,0.503520556770233,36.21471262097288,-17.980670424196123
3.212027394203041,1.5548401429666696,2.470658452427542,0.35219776816310927,415.39540224705286,0.41539167825203993,29.574788899725196,-16.904385192517445
4.5530338965265145,1.6657785291388736,3.1322191961329637,0.3652424098934386,485.50376933469136,0.4199335207933375,30.482590970989527,-17.07044958052027
